CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Food',b'Food',50,4000,1980,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-07,2012-03-26,140.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kansai,osaka,osaka_kita,dad2a1c6d551642ef23ba6697404e655,1320192000
b'Lesson',b'Lesson',71,21000,5980,2011-10-28 12:00:00,2011-10-31 12:00:00,3,2011-11-01,2012-01-31,91.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,tokai,aichi,aichi,33b07d89407a9b36977d85b406cd46e5,1319760000
b'Food',b'Food',50,7000,3500,2011-10-26 12:00:00,2011-10-28 12:00:00,2,2011-10-29,2012-01-31,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,56a1322dade7a33c317b0e5efed5e9b8,1319587200
b'Hotel',b'Hotel and Japanese hotel',50,8400,4200,2011-11-05 12:00:00,2011-11-07 12:00:00,2,2011-11-08,2012-04-27,171.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,hokkaido,hokkaido,hokkaido,25e685bdd8e47293a7771a4d3ee33f91,1320451200
b'Hotel',b'Hotel and Japanese hotel',59,4900,1990,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-03-16,127.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,54c7889de890a54dc8aa140eba44eb0b,1320624000
b'Food',b'Food',52,3980,1880,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-02-29,123.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ebisu,d7b640e9f43b409c5f01b365e93a558e,1319500800
b'Food',b'Food',70,6600,1980,2011-11-01 12:00:00,2011-11-04 12:00:00,3,2011-11-05,2012-03-31,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,03d488f19bc4dd633904004cadf1ffaa,1320105600
b'Relaxation',b'Relaxation',50,7000,3500,2011-11-24 12:00:00,2011-11-27 12:00:00,3,2011-11-28,2012-01-31,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,e88833dd20617ff52bc48613e39cc11f,1322092800
b'Hotel',b'Hotel and Japanese hotel',53,15000,7000,2011-10-19 12:00:00,2011-10-20 12:00:00,1,2011-10-21,2012-03-30,161.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,tokai,shizuoka,shizuoka,531d74a579b646251befb48d4cec135b,1318982400
b'Hotel',b'Hotel and Japanese hotel',50,4250,2100,2011-11-03 12:00:00,2011-11-05 12:00:00,2,2011-11-06,2012-04-27,173.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,e27fb54b9fce33ade5369c526b5335ec,1320278400
b'Food',b'Food',56,580,250,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2012-04-30,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,9c1a2abdb1b115c04485ed92800c3354,1320364800
b'Hotel',b'Hotel and Japanese hotel',50,11000,5500,2011-11-02 12:00:00,2011-11-03 12:00:00,1,2011-11-04,2012-04-30,178.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,tohoku,miyagi,miyagi,bc3e88c86def37776f0b4009210bee73,1320192000
b'Nail and eye salon',b'Nail and eye salon',56,10450,4500,2011-11-04 12:00:00,2011-11-07 12:00:00,3,2011-11-09,2012-04-30,173.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,585c34b0bdfb9f599b8d007769801a12,1320364800
b'Hotel',b'Hotel and Japanese hotel',50,33000,16500,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-06,2012-01-31,86.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,kumamoto,kumamoto,b8fa2f3c52b001c586197f1463d51a24,1320192000
b'Relaxation',b'Relaxation',70,6300,1890,2011-11-01 12:00:00,2011-11-05 12:00:00,4,2011-11-06,2012-05-02,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,fbcb206ece42cbaf8aa38e8069c6a458,1320105600
b'Spa',b'Spa',85,21000,3150,2011-11-03 12:00:00,2011-11-06 12:00:00,3,2011-11-09,2012-05-03,176.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kansai,osaka,osaka_minami,f622f66f5830a0ff1d21fe99be51bf4f,1320278400
b'Food',b'Food',50,6050,3000,2011-10-25 12:00:00,2011-10-27 12:00:00,2,2011-10-28,2011-11-30,33.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,d11bcf76ebe6293f8214f56cd0a3d846,1319500800
b'Hotel',b'Hotel and Japanese hotel',50,10710,5300,2011-11-01 12:00:00,2011-11-02 12:00:00,1,2011-11-03,2012-01-31,89.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,4ff67420fbd54f2f01bb25aa7190c363,1320105600
b'Resort inn',b'Hotel and Japanese hotel',50,30000,15000,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-03-31,148.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,hokushinetu,yamanashi,yamanashi,3c63689154a485a9d62a36c8571e1a81,1320105600
b'Hotel',b'Hotel and Japanese hotel',50,37800,18900,2011-11-05 12:00:00,2011-11-07 12:00:00,2,2011-11-08,2012-03-16,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,yamanashi,yamanashi,1bf3ce84db62ca4214b23a93998b9ffa,1320451200
b'Japanese hotel',b'Hotel and Japanese hotel',50,52500,26250,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-02-29,111.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,yamanashi,yamanashi,4a05b288177440caa626da71fb24cf18,1320624000
b'Hotel',b'Hotel and Japanese hotel',57,22000,9300,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-15,2012-04-14,151.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,07c8b94f5005b5848451616ea7b5f877,1320105600
b'Spa',b'Spa',75,23310,5825,2011-11-03 12:00:00,2011-11-07 12:00:00,4,2011-11-09,2012-04-30,173.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,850dd192052cd03820a7b12b4183bbe7,1320278400
b'Spa',b'Spa',76,23100,5500,2011-11-17 12:00:00,2011-11-21 12:00:00,4,2011-11-23,2012-04-30,159.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,50bc57b680a2262b9e80424a93e8d0c1,1321488000
b'Lesson',b'Lesson',70,68800,20000,2011-11-05 12:00:00,2011-11-08 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,807f4e44f39b216a827cabd26aa75187,1320451200
b'Hair salon',b'Hair salon',72,17850,4980,2011-11-11 12:00:00,2011-11-15 12:00:00,4,2011-11-16,2012-01-16,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,069d4bf88ad465c866af1f3fc8de380e,1320969600
b'Japanese hotel',b'Hotel and Japanese hotel',50,25000,12500,2011-11-04 12:00:00,2011-11-07 12:00:00,3,2011-11-08,2012-03-31,144.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,tokai,mie,mie,af1d949e3aa618b0bcee643bc095e5fb,1320364800
b'Japanese hotel',b'Hotel and Japanese hotel',50,33500,16750,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-06,2012-03-30,145.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,04bb854869d6e5872b408ff5725c67b1,1320192000
b'Resort inn',b'Hotel and Japanese hotel',50,8500,4250,2011-11-16 12:00:00,2011-11-17 12:00:00,1,2011-11-18,2012-03-22,125.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,kanto,gunma,gunma,fcef25b5e3661de55abcd61e3cb7205f,1321401600
b'Hotel',b'Hotel and Japanese hotel',56,4600,2000,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-03-31,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,miyazaki,miyazaki,bf35e0323eafb8cd63b2c0efcc74f38e,1320105600
b'Hotel',b'Hotel and Japanese hotel',50,25300,12650,2011-11-02 12:00:00,2011-11-04 12:00:00,2,2011-11-05,2012-01-31,87.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,kanto,chiba,chiba,cf4201afccc4c73b96ac147b6e32c5c7,1320192000
b'Lesson',b'Lesson',67,24000,7800,2011-11-04 12:00:00,2011-11-08 12:00:00,4,2011-11-12,2012-03-11,120.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,kanto,tokyo,tokyo_shinjuku,d2e8e4f451adabe1afc912ec789f8a85,1320364800
b'Japanse guest house',b'Hotel and Japanese hotel',50,18000,9000,2011-11-05 12:00:00,2011-11-06 12:00:00,1,2011-11-07,2012-03-29,143.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,kansai,hyogo,hyogo,5c21adea56134324df61b497c8a6663e,1320451200
b'Japanse guest house',b'Hotel and Japanese hotel',50,23100,11550,2011-11-03 12:00:00,2011-11-05 12:00:00,2,2011-11-18,2012-03-30,133.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,kansai,hyogo,hyogo,17c64b698b70d8b5f83def300c157522,1320278400
b'Leisure',b'Leisure',50,600,300,2011-11-06 12:00:00,2011-11-08 12:00:00,2,2011-11-10,2012-03-31,142.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,1554c8a210dcc1c74ac439365e117936,1320537600
b'Delivery service',b'Delivery service',55,8860,3980,2011-11-09 12:00:00,2011-11-11 12:00:00,2,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,1a82dd59377c0fc013c90dfc87970cff,1320796800
b'Delivery service',b'Delivery service',50,9960,4980,2011-11-13 12:00:00,2011-11-15 12:00:00,2,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,5f66d603ecf06c213f9d13c8fee62d0e,1321142400
b'Hair salon',b'Hair salon',70,14700,4410,2011-11-02 12:00:00,2011-11-06 12:00:00,4,2011-11-08,2012-04-29,173.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,dc7409ad5fda33cb013b838ee0adc679,1320192000
b'Hotel',b'Hotel and Japanese hotel',50,6000,2980,2011-11-04 12:00:00,2011-11-07 12:00:00,3,2011-11-08,2012-03-28,141.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,hokushinetu,nagano,nagano,f2f7f763bb92b8a7e45b8740739e08c3,1320364800
b'Hotel',b'Hotel and Japanese hotel',50,15000,7500,2011-11-05 12:00:00,2011-11-07 12:00:00,2,2011-11-08,2012-02-28,112.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,kansai,wakayama,wakayama,85c08d3f67dfe3846ba8097a13d2afd3,1320451200
b'Hair salon',b'Hair salon',70,12590,3700,2011-11-13 12:00:00,2011-11-18 12:00:00,5,2011-11-19,2012-05-15,178.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,ae9e77ed742b35cd22980e083db6396d,1321142400
b'Hotel',b'Hotel and Japanese hotel',50,5700,2850,2011-11-04 12:00:00,2011-11-05 12:00:00,1,2011-11-06,2012-02-29,115.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,kumamoto,kumamoto,b00bca80aba557deb8e4704c7cbce25a,1320364800
b'Other',b'Other coupon',53,6380,2980,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-01-08,59.0,,,,,,,,,,tyugoku,hiroshima,hiroshima,a9c4b3d59d3fe6cc5f923e964530c072,1320624000
b'Other',b'Other coupon',63,2080,760,2011-11-08 12:00:00,2011-11-10 12:00:00,2,2011-11-11,2011-11-30,19.0,,,,,,,,,,tokai,shizuoka,shizuoka,9fffabf15bccdbbcff83e5f312d81e4c,1320710400
b'Spa',b'Spa',80,25000,4900,2011-11-04 12:00:00,2011-11-09 12:00:00,5,2011-11-10,2012-05-05,177.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,kanto,tokyo,tokyo_ikebukuro,5d335fac9695708449d9a8bd9d234c85,1320364800
b'Spa',b'Spa',78,15750,3400,2011-11-09 12:00:00,2011-11-14 12:00:00,5,2011-11-15,2012-05-11,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,kanto,tokyo,tokyo_ikebukuro,12579be8eb6017e934c2717e2f2406b1,1320796800
b'Nail and eye salon',b'Nail and eye salon',78,15600,3400,2011-11-22 12:00:00,2011-11-27 12:00:00,5,2011-11-28,2012-05-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,kanto,tokyo,tokyo_ikebukuro,a150b80bd8094e9360f52ed8b1184d16,1321920000
b'Hotel',b'Hotel and Japanese hotel',60,40200,15960,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2012-03-31,145.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,b0507279d4e49079968f21c4a61fd82e,1320364800
b'Hotel',b'Hotel and Japanese hotel',65,10000,3500,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2012-04-27,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,f72604c4efffdf124b431a843925ead5,1320364800
b'Relaxation',b'Relaxation',71,21000,6000,2011-11-06 12:00:00,2011-11-09 12:00:00,3,2011-11-10,2012-02-27,109.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,kanto,tokyo,tokyo_shibuya,1ca9cc79c5ba183253fd23394d654a43,1320537600
b'Japanese hotel',b'Hotel and Japanese hotel',54,43680,19800,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-04-27,175.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tochigi,tochigi,609d62204cbc365e6260888f9539d4ba,1320105600
b'Japanese hotel',b'Hotel and Japanese hotel',50,10500,5250,2011-11-06 12:00:00,2011-11-07 12:00:00,1,2011-11-08,2012-04-27,171.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,tyugoku,shimane,shimane,b1994f61b93d73863d05fbd9209e91a8,1320537600
b'Hotel',b'Hotel and Japanese hotel',65,11750,4000,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-04-27,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,9b681e780d10257cf759f220440beb0c,1320105600
b'Food',b'Food',51,7350,3600,2011-11-18 12:00:00,2011-11-22 12:00:00,4,2011-12-01,2012-01-31,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,d40313eac8aa5f34f05e010eb6e15ea1,1321574400
b'Resort inn',b'Hotel and Japanese hotel',50,16000,8000,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-15,2012-04-27,164.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tochigi,tochigi,958713ed291607f15e12ce7f1feb15d4,1320364800
b'Hotel',b'Hotel and Japanese hotel',52,6350,3000,2011-11-06 12:00:00,2011-11-08 12:00:00,2,2011-11-09,2012-05-05,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,51f7fcc35166146a73efce38fb2484d3,1320537600
b'Hotel',b'Hotel and Japanese hotel',54,9975,4500,2011-11-02 12:00:00,2011-11-04 12:00:00,2,2011-11-05,2012-05-01,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,dc148be2a118ee35d2bf413867d4c97e,1320192000
b'Hotel',b'Hotel and Japanese hotel',50,6000,3000,2011-11-08 12:00:00,2011-11-10 12:00:00,2,2011-11-11,2012-04-30,171.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,1793466e6dd7ad2fb16c893e835a3c85,1320710400
b'Food',b'Food',50,7875,3900,2011-11-26 12:00:00,2011-11-30 12:00:00,4,2011-12-01,2012-01-31,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,b07d34a4257dcbb5544cf08b73e71833,1322265600
b'Hotel',b'Hotel and Japanese hotel',61,13050,4980,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-05-06,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,mie,mie,d63597cbd38f4e526d8d6bc55b8b727a,1320624000
b'Hotel',b'Hotel and Japanese hotel',52,12705,5980,2011-11-11 12:00:00,2011-11-12 12:00:00,1,2011-11-13,2012-05-09,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,mie,mie,f33ce02592eceb12ddd68375e195b528,1320969600
b'Hotel',b'Hotel and Japanese hotel',50,23730,11800,2011-11-19 12:00:00,2011-11-21 12:00:00,2,2011-11-22,2012-02-29,99.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,shizuoka,shizuoka,338afd25a8072d849eaa915b7178945a,1321660800
b'Hotel',b'Hotel and Japanese hotel',50,10162,4980,2011-11-28 12:00:00,2011-11-29 12:00:00,1,2011-11-30,2012-05-26,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,mie,mie,48f99547e6ffb1ca7e1ee6d3379d4418,1322438400
b'Leisure',b'Leisure',50,1300,650,2011-11-02 12:00:00,2011-11-03 12:00:00,1,2011-11-04,2012-03-18,135.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,5b98444104fd00d955f65b52d8797309,1320192000
b'Delivery service',b'Delivery service',55,3050,1360,2011-11-04 12:00:00,2011-11-07 12:00:00,3,,,,,,,,,,,,,hokushinetu,toyama,toyama,c0bf3fa3bc7c5dd8fd8b40b35e33e9e4,1320364800
b'Delivery service',b'Delivery service',50,4300,2150,2011-11-06 12:00:00,2011-11-08 12:00:00,2,,,,,,,,,,,,,kanto,saitama,saitama,2b667c4349798239937d3838949b91bc,1320537600
b'Hotel',b'Hotel and Japanese hotel',50,8700,4300,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-01-31,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,mie,mie,c17d3c3e2be6eff3c62684bd9d6c7225,1320105600
b'Delivery service',b'Delivery service',50,4300,2150,2011-11-03 12:00:00,2011-11-05 12:00:00,2,,,,,,,,,,,,,kanto,saitama,saitama,133d955f83791b63e0cc3ae014191a37,1320278400
b'Delivery service',b'Delivery service',66,3000,999,2011-11-01 12:00:00,2011-11-03 12:00:00,2,,,,,,,,,,,,,kanto,saitama,saitama,580b4ea72912e42edc91028849b93785,1320105600
b'Other',b'Other coupon',60,2500,980,2011-11-01 12:00:00,2011-11-04 12:00:00,3,2011-11-07,2011-12-07,30.0,,,,,,,,,,kanto,tokyo,tokyo_shibuya,4fd054a946ae66cc4213c5cf474c7939,1320105600
b'Delivery service',b'Delivery service',79,7220,1500,2011-11-01 12:00:00,2011-11-03 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,fa8d2f5ae6c11cfac2e11089beb71513,1320105600
b'Japanese hotel',b'Hotel and Japanese hotel',50,9950,4900,2011-11-04 12:00:00,2011-11-05 12:00:00,1,2011-11-06,2012-02-28,114.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,tokai,aichi,aichi,20a181d517ca8c37044a4017034e664e,1320364800
b'Delivery service',b'Delivery service',76,6300,1500,2011-11-06 12:00:00,2011-11-08 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,7d0da90cb55b3ca1dcd3e4457a429afa,1320537600
b'Delivery service',b'Delivery service',80,7640,1500,2011-11-03 12:00:00,2011-11-05 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,86b5b65fe69cc96ffb58bbc610a45d26,1320278400
b'Delivery service',b'Delivery service',52,3140,1480,2011-11-01 12:00:00,2011-11-03 12:00:00,2,,,,,,,,,,,,,kansai,nara,nara,cfccd18f18b3db0aba92884a6bc78ffb,1320105600
b'Delivery service',b'Delivery service',71,6900,1980,2011-11-01 12:00:00,2011-11-03 12:00:00,2,,,,,,,,,,,,,kanto,saitama,saitama,142d47795cf958966cf6ff901ac88066,1320105600
b'Delivery service',b'Delivery service',88,17940,1990,2011-11-03 12:00:00,2011-11-05 12:00:00,2,,,,,,,,,,,,,kanto,saitama,saitama,eefee5149f52662943a53b3c873a0d49,1320278400
b'Hotel',b'Hotel and Japanese hotel',52,8925,4200,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-03-31,148.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,aichi,aichi,bed826319c64bf47771f55486704579a,1320105600
b'Hotel',b'Hotel and Japanese hotel',50,15650,7800,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-01-31,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,6562ed2e8935e18c6bdb3d5b52c4c020,1320105600
b'Food',b'Food',51,6000,2929,2011-11-06 12:00:00,2011-11-08 12:00:00,2,2011-11-09,2012-03-22,134.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,83b48f60e4b99e4c30e3aaec980ad083,1320537600
b'Hotel',b'Hotel and Japanese hotel',50,8580,4290,2011-11-04 12:00:00,2011-11-05 12:00:00,1,2011-11-06,2012-05-02,178.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,shikoku,tokushima,tokushima,6d91138b2fa4c8984e283d1f988a93c2,1320364800
b'Resort inn',b'Hotel and Japanese hotel',50,15800,7900,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-04-27,169.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tochigi,tochigi,6e4ed48535fe20253bb6ceb2a7c73bdf,1320624000
b'Hair salon',b'Hair salon',70,16800,5000,2011-11-01 12:00:00,2011-11-05 12:00:00,4,2011-11-07,2012-04-30,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,643ff35a90038eed8f8e73394b9f4558,1320105600
b'Hair salon',b'Hair salon',73,15750,4200,2011-11-04 12:00:00,2011-11-08 12:00:00,4,2011-11-09,2012-05-05,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,eec6cd06a8f77a0347cc428d1670f5c0,1320364800
b'Hotel',b'Hotel and Japanese hotel',51,12400,6000,2011-11-01 12:00:00,2011-11-04 12:00:00,3,2011-12-01,2012-04-26,147.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,hokushinetu,ishikawa,ishikawa,05b345e43775fb813db606c1f57b0ec2,1320105600
b'Delivery service',b'Delivery service',50,3360,1680,2011-11-06 12:00:00,2011-11-08 12:00:00,2,,,,,,,,,,,,,tohoku,miyagi,miyagi,5435edf9dd7e866cbaa036a5f48fc4fe,1320537600
b'Other',b'Other coupon',73,12600,3300,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-05-06,178.0,,,,,,,,,,kansai,osaka,osaka_minami,5d4c2aa736f57b27c208aa334f2b2157,1320624000
b'Spa',b'Spa',64,8400,2980,2011-11-03 12:00:00,2011-11-07 12:00:00,4,2011-11-09,2012-04-30,173.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,tokai,aichi,aichi,2f05267a75a19290f9898c2677245820,1320278400
b'Delivery service',b'Delivery service',50,4980,2480,2011-11-07 12:00:00,2011-11-09 12:00:00,2,,,,,,,,,,,,,tohoku,miyagi,miyagi,3ada3e781c1b19eec7fe0d660fec3108,1320624000
b'Delivery service',b'Delivery service',50,3690,1840,2011-11-13 12:00:00,2011-11-15 12:00:00,2,,,,,,,,,,,,,tohoku,hukushima,hukushima,ceef3907d9ea287801888c1b4f6c8dbe,1321142400
b'Japanese hotel',b'Hotel and Japanese hotel',52,25000,12000,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2012-02-29,114.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,ooita,ooita,e4581ab86650f6d76fe8801e61efa0b5,1320364800
b'Food',b'Food',52,8750,4200,2011-12-20 12:00:00,2011-12-27 12:00:00,7,2011-12-28,2012-06-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,e4c00d3ce80ed2a11aa8f922e5c9ca64,1324339200
b'Nail and eye salon',b'Nail and eye salon',77,21105,4800,2011-11-02 12:00:00,2011-11-06 12:00:00,4,2011-11-08,2012-04-30,174.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tokai,aichi,aichi,ead5f8d25cc50508a2b8e5fe796ee77d,1320192000
b'Lesson',b'Lesson',67,20000,6600,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2011-12-06,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,fe040db65dfff2e9639643319cad3e08,1320364800
b'Relaxation',b'Relaxation',59,9800,3980,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-06,2012-02-03,89.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,79fc34c97413b0aada572c94ca1ac009,1320192000
b'Lesson',b'Lesson',72,109200,30000,2011-11-01 12:00:00,2011-11-04 12:00:00,3,2011-12-03,2012-03-03,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,kanto,tokyo,tokyo_shibuya,c40674c00399f1a1d38918f2578a148b,1320105600
