USER_ID_hash,COUPON_ID_hash
2a2e29f4df56ae79772a60763521e828,9ad6d238b524ffc2733ed846a195ec5d
2b135b71d2a3a59a785cc26fb88310ff,8471b3e4cef579d8756f593fbf794f09
b6d66393a002bb9b1a6bbb7bb0b5bf16,f593abdb944bbc16e713c7100f2ecca2
b6d66393a002bb9b1a6bbb7bb0b5bf16,50a3b7f23071e91638d3366940f171d2
8b4acd809e6714ac4ad267d0d2dd86c6,50d32175c6aa18564dfaec98df19e2a1
8b4acd809e6714ac4ad267d0d2dd86c6,2c5475109a70a50be0f2bd383b9779ad
9fc003693068038839aa34e3a3ab2095,6d0a997acf143496aa621867244efac7
e4350f924fdf5e0e3a06bdd51909fe4f,be595e7ba9c6b597c116b242efca6306
92e1220c4bbed2ec5663b6f159d449f1,2e0ef56e9bc0b353d48a8bedd16db91d
6f7a60034b9c7abbee46ebc714b06d6c,c9a9ca72fb445620aa70092c76536f22
c0dfaf8c54c7cd33e81028c6f29a6c85,24740e521a1867eaf02bd7c400505d00
c0dfaf8c54c7cd33e81028c6f29a6c85,24740e521a1867eaf02bd7c400505d00
c0dfaf8c54c7cd33e81028c6f29a6c85,ac8d1c16864f169f42851fc35bc1e99c
c0dfaf8c54c7cd33e81028c6f29a6c85,b93e37289b9d3c43e495ceaf4eef0c8a
ef4b8b90cb537448244213e7f794d195,503c59bf4829fea2b703099c4354f804
aa42038e2ae2ec07479b05f67ea17f39,6d0a997acf143496aa621867244efac7
aa42038e2ae2ec07479b05f67ea17f39,cf5390349398af971a586c37f006ef0f
72b33ae1253e41c1b2cfd6c04db80332,3bcc5f9e1bf023e87f6f0b729b68f4de
f0a645b21a9b22815cae01d7d2aafe5c,7110bb39ee25aeb890b0e0bbf327c2d7
801f6e739f91f0b1d74f67479e472355,a3a65772398590718d256dff66d77b9b
ba1c40361b8c4d5b1f65147a902cdccc,0ad9966690ee8ad906c5fc7b13917870
f4152f4213acf4434ce6b059006e3e14,be595e7ba9c6b597c116b242efca6306
dff5893d57c216884aa35b3effa430c4,3bcc5f9e1bf023e87f6f0b729b68f4de
1c7147d4cd642e8d0501ce8f7e5b5f83,01c57ee59e2e2563a2f4785a6e8b2e80
1c7147d4cd642e8d0501ce8f7e5b5f83,8938ef50381041984cb177b3cea2edf0
ef580fa4839496e0810a68c2d86780a9,be595e7ba9c6b597c116b242efca6306
ef580fa4839496e0810a68c2d86780a9,6f0b3fe3e1bc0e273433d3bfacaaa136
ef580fa4839496e0810a68c2d86780a9,f8da2ff2c34758a165a702c6646c7762
4e2c07529fe21e0f1e6d2c227a367e22,05becba28fb4b00d5a813a044be52f3c
4e2c07529fe21e0f1e6d2c227a367e22,88e28ba5d3c70d4bb2240e6f19b0662c
4e2c07529fe21e0f1e6d2c227a367e22,7116c757813c9165874bc21738c7777c
4e2c07529fe21e0f1e6d2c227a367e22,8296dd7017cc915de28e0232f7f50815
4e2c07529fe21e0f1e6d2c227a367e22,a67745818a32ac3a86f33d9ac494525a
06c570f98709be81a811f4d9b6a8404b,1de2a118593ffd7d1bf7bcdf336e23bf
06c570f98709be81a811f4d9b6a8404b,5c7b048a6ca5f148688aabd79758ac31
996672a287dff46d80fee846c69acae2,97aa55b381e9ea640a1aeb8fc99e7732
996672a287dff46d80fee846c69acae2,8b8ae0fdd663318473ef56b197fbcd25
03449ab736a6b659450d97dc2e06e110,3523757b21c16b3c33b1e901865eda0d
414435b0e391d70fdbec561dc0f7cef9,3bcc5f9e1bf023e87f6f0b729b68f4de
414435b0e391d70fdbec561dc0f7cef9,6ee5608b144e559c3fbba72a2846d35f
4e12d13c0a872a8755e7ba6d9f5ccabf,60a29f1f64b00d1a04e9afc83017b176
0f407703c108ce8104285728b92bfdc4,6d0a997acf143496aa621867244efac7
60ad0a1d5bb39b9567d45a3aa25bb49a,fda891d44875fb0167b6fcf4be2d45d7
60ad0a1d5bb39b9567d45a3aa25bb49a,82b847ce981d4a2d192ecd2053b86270
02367582d8dec04d8f4cfec080e6e1cd,05b89fdebdfc23854c5d739f69122e0d
9d81f382e9c204d34ac204f419e92df7,7078c1d1bb56a2c36dc57c018754e657
14b49f552df89c8253f830f1034047a1,3bcc5f9e1bf023e87f6f0b729b68f4de
bfff071da1b5fe5453a58f14d4c9fab4,5701bee29cfce2bbc6c99d6365685071
bfff071da1b5fe5453a58f14d4c9fab4,7853dcf196d9837209754d31b7539c88
b3bb168ae59d42129b78307318d4fe2b,6d0a997acf143496aa621867244efac7
a7be74c184ab67d7be3b56e223779492,f8da2ff2c34758a165a702c6646c7762
5f190f4de898b2e3496b02923e342592,33b00991c93f44b70a676860181c79a6
5f190f4de898b2e3496b02923e342592,6d0a997acf143496aa621867244efac7
7253d03e1373035eafac0dc00d9108ce,a76b23b4964c0ed666d7dc288e2cb7b5
86f8a145d6a7ae5b6db0f1c1b7781126,7c91da92bde5bfdc3fe15275dbe9f561
a6d0ebcc1683d54f6ce0d697ebdde9d5,05bfd2a650bcd7d12322bd072dff0d45
a6d0ebcc1683d54f6ce0d697ebdde9d5,365c7580f39ffd79af04f5e772cc67a6
47f2e1a552f7da81564e460039035e55,7c91da92bde5bfdc3fe15275dbe9f561
47f2e1a552f7da81564e460039035e55,b08cd57a3acfc3dc3400f087f0e4dd90
692e80da8b95ef5c00f6c1779aeae2ed,2ee47d7c541ac30911b3f2f33040fd64
a7265f2bdb613db839930158459e4be6,d4f6e933078f07afa4ac637cbc91285c
9861824c04d1b76e3bf5ac296b0daeb6,13cab58758bc5839af2de9c90a198d80
4727a3a98410f55dce615afc4008ca44,9580b56b924e86a816473652f071e504
d94f0eeac3a23b48cc71ddd007a4f1c1,e2bf5123f8de5d149fe7e61739b0037c
d94f0eeac3a23b48cc71ddd007a4f1c1,b79777f6efbacb56f816d49a66d77c01
ca2c5a7dfba45d12c659f4ac808467ac,2e52d8764a01a878e892b115e4add87e
a11aa058545ec320264818098468dd2d,7192bd44a87397ce20dd0257728bf975
09bec70df14edb0cfb2b311f9546d6d7,29191ccac63c3d10462a9d86260bc271
b06f027deb72b3e290cfcec1fab250fd,3072a41bd3f75d6955cced22270cf6d4
7c2720314beea40381ce47d01a8f5b68,6f0b3fe3e1bc0e273433d3bfacaaa136
74f21957e671c347198f91215f8eb71f,e658f90de502aa9c4edcb34015e88068
346758027d766b17b0724e34b708f454,8ea33a57956b7c142102cf4d8c6638f4
a23118feab571860af66755307533835,3072a41bd3f75d6955cced22270cf6d4
a23118feab571860af66755307533835,3072a41bd3f75d6955cced22270cf6d4
7c70011a227d1a142d3b721b87fbb420,b79777f6efbacb56f816d49a66d77c01
7c70011a227d1a142d3b721b87fbb420,8ba774e8167af4a24bf44268dde8a90c
f70dfdbd7d93c00002f4dae9a12d9971,7078c1d1bb56a2c36dc57c018754e657
83d93cde7974d7a57141f13735aadc4d,22c2a9ca090bf54463c5f8b465d8fa25
6f5a115d57e37d088116f21a0a9d574a,5c3c3d8ab94883a2bdf18ec20a12ddb6
45d3c66e4932a0a554b06196195bebac,5375293db4fecc012b1438db353567e9
1a8d4cb16ffb58c13cb4eda94eaf42eb,6d0a997acf143496aa621867244efac7
d679d58f83b136f3f944c68be3bc2b1d,5c3c3d8ab94883a2bdf18ec20a12ddb6
14e536f0fb897321fcc02a3407ac8624,3bcc5f9e1bf023e87f6f0b729b68f4de
5419ac0c580a866930a01b2e81758530,c663a4b55a763490c9ff2a951a13e24f
ce3e620b982b6826808cf3d824c0f2c3,3523757b21c16b3c33b1e901865eda0d
950d302947ec6007a21055f827c916b7,8a0ba3175cdff07a97f46e447adb7ee9
e952609018cdc8ef3e706ff30d273436,a3a65772398590718d256dff66d77b9b
e952609018cdc8ef3e706ff30d273436,7275e369c024a54cd491e0fb25a26088
e952609018cdc8ef3e706ff30d273436,1986bf19f1d24b0b7403eb324c2a7e09
e952609018cdc8ef3e706ff30d273436,37d217f1f97f4b37101f6aa92b7e0039
4b7e25adb1beca393e604c33f4d49ed3,decb11302319af005b3ad329a1fe3449
4b7e25adb1beca393e604c33f4d49ed3,c3d83e280eafac960cb9ba2fdea4abab
4b7e25adb1beca393e604c33f4d49ed3,b8cfb0e33001d93cbc03a620b2d66cf0
f960994c48a364213a99a423e2176c7d,883ea913614931eb646525bb97b4c00d
709cc1c68233061db89d73d1f2773e61,2bb76130a54aea462a5f5ff0ddf47a6f
7c0cb743172e043995a76d20bce5de4c,decb11302319af005b3ad329a1fe3449
45c813528d970f3300e07436cc9d4c7a,31866e4f7d2336690a31562cbf229780
14d63ce56a7814b781593d3411fd3f73,a67745818a32ac3a86f33d9ac494525a
202580e3dd0ca8e1914d36baee6a9bd1,a3a65772398590718d256dff66d77b9b
2e86502162494f31ee7942489305d44e,23e2cbed8f18076bf0bc33b448af1f91
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
269bf7dd55d1b5cd35e893bfdb3e5d52,33b00991c93f44b70a676860181c79a6
6bea8c3207b024b6d916396cd33523d7,310fa7f8b392ff157a9b1897f5cc1357
6bea8c3207b024b6d916396cd33523d7,4cd8abea63c188fb7479955e40981b86
65cce96f5a77f5e25b40243951fca513,a76b23b4964c0ed666d7dc288e2cb7b5
65cce96f5a77f5e25b40243951fca513,eba2d8dca6d5217aad59730ba1d9a91e
65cce96f5a77f5e25b40243951fca513,ced4ded4cb9f713d4b5a036f4cc5a068
93800fbe7406591d4c29f2c0174dbb2a,6d0a997acf143496aa621867244efac7
2c52f6aa167f699ee4bc045e3955e4e8,6d0a997acf143496aa621867244efac7
39b3a0b6d37f0d091f6d48de794e61d4,6f0b3fe3e1bc0e273433d3bfacaaa136
39b3a0b6d37f0d091f6d48de794e61d4,07e8c6dbc70a3840976f36e2a2776699
39b3a0b6d37f0d091f6d48de794e61d4,7853dcf196d9837209754d31b7539c88
39b3a0b6d37f0d091f6d48de794e61d4,13cab58758bc5839af2de9c90a198d80
1518406323d4b3353e9d49b08617885e,6d0a997acf143496aa621867244efac7
1518406323d4b3353e9d49b08617885e,b9980a7f1d03b76b83358b169962b17a
d22db489db4cdcc3d161aecefb0570bd,5c3c3d8ab94883a2bdf18ec20a12ddb6
361b801531f0b415ec43b2b39c64ef9c,6f0b3fe3e1bc0e273433d3bfacaaa136
959275a11d3e45f0900264ae043eabb6,3523757b21c16b3c33b1e901865eda0d
cc05840256d964ad510f66c034fb4df4,f5314cb0bb7c6878dc91b8d25910bc4a
994276580428d72f2eba794a0a34fe62,3072a41bd3f75d6955cced22270cf6d4
6cf031e45ecc53d986db1fbe90c1bf42,01c57ee59e2e2563a2f4785a6e8b2e80
a2ccba1e13df19751c294f6b869ebe97,05becba28fb4b00d5a813a044be52f3c
9b1a1d278b67c188436241d66805dbbe,2a0b2597043304919558985bd68b45a7
e92b8880046f14b28f5058a5d9c8ae81,2ffd1fcfde9fccf70c9ee09d0e7fad2e
c29b3a1bbb355f99f323a67f0f776f57,3ff3cc1f3321fc4539b0eb51e9e8cc9f
ebdb0a3b3c5ccd4ac45e8fe4d7e57c53,6d0a997acf143496aa621867244efac7
dfa3a477ca2b5916404bef2aafc1a8a4,4cd8abea63c188fb7479955e40981b86
8443462d451facf6b035c127504cfb9d,f974889e839dba7b8160d7889576743f
8443462d451facf6b035c127504cfb9d,226d1e3e6179070962bab3ad6c775b50
8443462d451facf6b035c127504cfb9d,a76b23b4964c0ed666d7dc288e2cb7b5
d8593b6078f5ca6a0091e3c975ce2a32,b9980a7f1d03b76b83358b169962b17a
8e8c8fad549a105b25c6d019946cc6db,4bce6f5c278d4fe7bf6712aa8dfca24c
17c4f261a7186e7d68ebe60f60ce9ae5,94c075e439ae67304ff6f1c1450520c6
17c4f261a7186e7d68ebe60f60ce9ae5,6d0a997acf143496aa621867244efac7
46989be9ed20407d8547105ca1bcdf00,339f2efef2d3380e45cc051152efff9d
5dcb159557c16740145d1e739142b5a9,2e52d8764a01a878e892b115e4add87e
a336f3ce6e364659e86758295d14c148,6f0b3fe3e1bc0e273433d3bfacaaa136
bd0e4dca0ec7656d0c9f2d96b5390345,8938ef50381041984cb177b3cea2edf0
ccd3a60f8ec07f49dba106d179a064ed,2e52d8764a01a878e892b115e4add87e
07cc311b8117500e6aa550fa7399a85a,95bae365df81307c6b7c41c215bde50a
07cc311b8117500e6aa550fa7399a85a,f5314cb0bb7c6878dc91b8d25910bc4a
07cc311b8117500e6aa550fa7399a85a,f5314cb0bb7c6878dc91b8d25910bc4a
da2521222a032e04887d7189b18c05ff,3d8402c972c6e585ce4566eed97725ce
272be2847c5f13b51cae8dde1bd486e2,6d0a997acf143496aa621867244efac7
272be2847c5f13b51cae8dde1bd486e2,6f0b3fe3e1bc0e273433d3bfacaaa136
272be2847c5f13b51cae8dde1bd486e2,be595e7ba9c6b597c116b242efca6306
9a35185a965122879113a893e3837250,6d0a997acf143496aa621867244efac7
e0865f91296a50eed62d7a62d6c8a41d,c6369d4b8702a332da36bbda612d1b69
e0865f91296a50eed62d7a62d6c8a41d,2d4fea5c215ed816374d2c47584b8b71
e0865f91296a50eed62d7a62d6c8a41d,c7162ce28d0fa075a0f4db27f54189e5
0514350316edb1f94ddd2a734a97649f,3bcc5f9e1bf023e87f6f0b729b68f4de
0514350316edb1f94ddd2a734a97649f,f974889e839dba7b8160d7889576743f
0514350316edb1f94ddd2a734a97649f,e419b69905db2befb80b0cd45453c033
80da454f94d451397569400a09b8c40e,468105d7a3b99149bc674b0006008689
8daa85c51f299ec4dd4c1928621508d2,be595e7ba9c6b597c116b242efca6306
8daa85c51f299ec4dd4c1928621508d2,4a5188f9cc9f3b69ed9450f191fae436
07e352612da5c5582849b8e267acb8bd,d55d7ad935771602ba5b7f44042482fc
c31fef20722616fd3a7a9ac119058520,6d0a997acf143496aa621867244efac7
c98ef76d966731147d9bcc9dbceb0367,d74a49889d7b3230c7b94fcb4638c0a5
5e6fe5fbed3342237750bbeb43818041,475e93c89b0a7b8abbd9eab28d6f130e
5e6fe5fbed3342237750bbeb43818041,7fad73df9f961d86fa4c7ee943bc0b75
41caef90cab769eaf8dd29f63aa25f82,7275e369c024a54cd491e0fb25a26088
41caef90cab769eaf8dd29f63aa25f82,6d0a997acf143496aa621867244efac7
41caef90cab769eaf8dd29f63aa25f82,4a5188f9cc9f3b69ed9450f191fae436
1c081d1f39aec2c5380c55414447b6af,00f61e6b06ebb5531256277062c1254f
1c081d1f39aec2c5380c55414447b6af,8b1498403bee7b89dd204e40a79c9228
a73a61736cb8097babbabef975110457,16388aa808bdf6559087f03c5c2262e9
a73a61736cb8097babbabef975110457,16388aa808bdf6559087f03c5c2262e9
43fbdcf949b721cd06d2b6b6644ab634,13cab58758bc5839af2de9c90a198d80
ee36f425badd679b657a3ea8ac035a71,8471b3e4cef579d8756f593fbf794f09
ee36f425badd679b657a3ea8ac035a71,a1f20a47839615d24342196493bd1c2d
9852a2da87087c26261b35503900ffc8,f91a70709cc5cd8356a749dca6d59e41
bbcb280716018c462a65674944c73a99,f0b9a8dfecc03460916e9bbcab708044
9ffbdfbe76baf527791e4a121266c8f4,06481f9031aae80ac25bea00b3b24c82
9ffbdfbe76baf527791e4a121266c8f4,6d0a997acf143496aa621867244efac7
cd13619b64eb5709a4c6ef0b4f4b71bc,6d0a997acf143496aa621867244efac7
1f82aa4145cbc185c4352079c675accc,ef3f018e8a9acbdb0119cc6788c248d1
bb0d47f79181e1367baa7cdbcd992d7c,0a42d36326504db2afd9edc960f8fcd0
e3ced8226b61d355fa322a7c6f83d8cd,a0a5458b33b55032473eeab6f65182eb
e3ced8226b61d355fa322a7c6f83d8cd,b67829c105ec40528f493c8e31295e9a
e3ced8226b61d355fa322a7c6f83d8cd,e658f90de502aa9c4edcb34015e88068
268b916877013c82819223fd56a3f1e8,75bcc89de38387ae91c1550e298b51a1
702214c74d95400cb580a2e2c00cdb28,e4d1f969de315fb839b77f6e0b22c792
1d34ac605f1a424ea17b7a309d02efb0,4bce6f5c278d4fe7bf6712aa8dfca24c
4dffad9ea59671daa15f5d5405bcbf2c,6d0a997acf143496aa621867244efac7
25addd8429b63a3c970686ba50a7e1c1,4a5188f9cc9f3b69ed9450f191fae436
25addd8429b63a3c970686ba50a7e1c1,2a0b2597043304919558985bd68b45a7
4f510908b28b6df070c6e8bf61b33b15,f974889e839dba7b8160d7889576743f
4f510908b28b6df070c6e8bf61b33b15,6d0a997acf143496aa621867244efac7
4f510908b28b6df070c6e8bf61b33b15,3072a41bd3f75d6955cced22270cf6d4
d72f393be4945114ba3fb2c491415a18,57f2fa2c278dc0891201cb639bf899fd
61fad84647631569e3a26681429d0097,be595e7ba9c6b597c116b242efca6306
8ad773ec174b2da63ad23b59806d872d,6d0a997acf143496aa621867244efac7
2a06cfdc7253238c6abb1fbb5cb05ca5,5c568ca57ee88b93b4aaaf6fe011e360
6745400e3bd840a0d358df4ddd64a457,d67f82f845d398f0245f8b95a2b1e42a
4eff4c5e6836cf4012030e4d82f5f459,6d0a997acf143496aa621867244efac7
046042a173fcde226cb9a7eca5518e1f,5701bee29cfce2bbc6c99d6365685071
1609bead287caea1157c4b67e45f53c3,6d0a997acf143496aa621867244efac7
93e71ed5ea17934be4bac0ed9216aea4,4cd8abea63c188fb7479955e40981b86
93e71ed5ea17934be4bac0ed9216aea4,067c91ec54e61dd227c21c917631af9c
4f67a3d7685f670d06000daa81385c4f,3072a41bd3f75d6955cced22270cf6d4
a63f4b3ea87a8caaa832b1dd715d75c6,1de2a118593ffd7d1bf7bcdf336e23bf
d1221f29d364f9123a19a2ba1a6b82b3,6f0b3fe3e1bc0e273433d3bfacaaa136
e8a52cf7158657bf16655dd154540f13,a3a65772398590718d256dff66d77b9b
8f0bed7d48d23e7a09e43d7fa56ce4df,92ba01ecc6109ced2abb0e228b4d84ff
8f0bed7d48d23e7a09e43d7fa56ce4df,6c40b6be0f29e9daed8f838c5b1dcb1a
83459ea2f68caa6d8fa0ed643ebe8aa8,6d0a997acf143496aa621867244efac7
d29a29df70e30e4c11ee01285c4bca15,4ee4d7c35551b561b0cb30133037e03f
3778dfcaec1d4987d63d9656897b5e07,63b976a923673599fd819df92ae9c83a
c9457efe14d9ba9c40b0d7bd0e5fe16c,eefa3bc03f20381a47098d35ec8f824e
950af550715879a23f32dd28e0f6d178,cf16f04271ec00ece6610f3d18a90857
3b5c081e04d3f1b9532e5e18722261ba,06481f9031aae80ac25bea00b3b24c82
3b5c081e04d3f1b9532e5e18722261ba,f9ef6170de93c4957d17da35ea0d4a84
f250eb1c28364d2e656b1ce8cdb370d7,3bcc5f9e1bf023e87f6f0b729b68f4de
f250eb1c28364d2e656b1ce8cdb370d7,e658f90de502aa9c4edcb34015e88068
be7056b94bff732dc4a07a05b860bc26,6d0a997acf143496aa621867244efac7
5d827c25e9d903665aa69083a8032f7e,d4f6e933078f07afa4ac637cbc91285c
2b4ee3ac30c7a7b70027294c03d28334,f5314cb0bb7c6878dc91b8d25910bc4a
2b4ee3ac30c7a7b70027294c03d28334,f5314cb0bb7c6878dc91b8d25910bc4a
c1ec7fe21a74ababaecb510fe300f51a,6d0a997acf143496aa621867244efac7
59260953a8b3130efbb7a3b0b10da56e,622d3a46c5735911f6c899b9a6297d26
fd7355eb9eff5e366fd38865736fa21d,33b00991c93f44b70a676860181c79a6
3d64f3ec3d179fbaa2d5bb31d55bc035,d55d7ad935771602ba5b7f44042482fc
8d6160fa232a4891aef28336c0ea5fd6,6357517d93994d35e9d4f2486433320c
73a70789f34ff41e5ae3b1167de43b55,6d0a997acf143496aa621867244efac7
871167d350ee7cd2275a533ac91cc9ac,cecf1b87725f1a382b7c97ffee32a9b5
909ccf14ad4ce5b2d25d21fe9ae258d7,63ef081e35f28e4e8a87cb4f27c1edc4
9231d2b401d925de42110d49a0a24c87,3072a41bd3f75d6955cced22270cf6d4
9231d2b401d925de42110d49a0a24c87,3072a41bd3f75d6955cced22270cf6d4
9231d2b401d925de42110d49a0a24c87,3072a41bd3f75d6955cced22270cf6d4
9231d2b401d925de42110d49a0a24c87,3072a41bd3f75d6955cced22270cf6d4
0766b9a6ee9c1e783d5036949faa56e2,6d0a997acf143496aa621867244efac7
63bc7311e4cb63bc2c01dea01aa02a90,d4f6e933078f07afa4ac637cbc91285c
257a3f1c2bd0faae0711e4502c72ee01,6abf098175db4b5d26755f16efda23c7
257a3f1c2bd0faae0711e4502c72ee01,6abf098175db4b5d26755f16efda23c7
257a3f1c2bd0faae0711e4502c72ee01,6abf098175db4b5d26755f16efda23c7
257a3f1c2bd0faae0711e4502c72ee01,6d0a997acf143496aa621867244efac7
46733fd02333c990edca57db618f8d67,c5bd351e6a58515f2468004c70e41529
46733fd02333c990edca57db618f8d67,33b00991c93f44b70a676860181c79a6
46733fd02333c990edca57db618f8d67,33b00991c93f44b70a676860181c79a6
46733fd02333c990edca57db618f8d67,33b00991c93f44b70a676860181c79a6
46733fd02333c990edca57db618f8d67,33b00991c93f44b70a676860181c79a6
bfbc8fc33b4314678fb46f89cb0d63a5,1476356571e97fe6f838041e3dd1a29c
e749bf7937bf4986aad2085231caa63d,2e52d8764a01a878e892b115e4add87e
bc6dad409e01318fd463105950041b8c,b9980a7f1d03b76b83358b169962b17a
bc6dad409e01318fd463105950041b8c,b9980a7f1d03b76b83358b169962b17a
bc6dad409e01318fd463105950041b8c,b9980a7f1d03b76b83358b169962b17a
543ee5b27b24b8b87402412e5770e456,7d2a0878d04f43094e292d976cdd23b0
a9a9f9dbf3c778d16248c381dc28d65f,6d0a997acf143496aa621867244efac7
a9a9f9dbf3c778d16248c381dc28d65f,3072a41bd3f75d6955cced22270cf6d4
bf442e5a9f85bd1ae9b83bdef233b49a,78a382e357e63cdfcbe2b6219d926628
8edfbb94af076af32103b5fb1df546f4,9b6644e9e4526e07924a4b6e4f85f1b2
8edfbb94af076af32103b5fb1df546f4,3c8f286cce54ee815f88dc96d59a67f5
8edfbb94af076af32103b5fb1df546f4,d504d947a398149fdcaec07978bd9ae0
8edfbb94af076af32103b5fb1df546f4,8d9c3aa84cf2a47e778c4671dc47ee3e
e92643667dfcf2930970ec33608d315d,fae60be56ce08dffc55cc9f78606e83f
b211e7b163b469c6fdb8d4549ff93b29,e7e5c54ffeeec1b643f1d871d2d9b7d5
56a824a676d52aa09b4d78ed6690391b,3072a41bd3f75d6955cced22270cf6d4
78ed47d23a9f6cb91fa7a1f38d8859ad,1b663ca13c7ed1b6fe41ac18d1ec9071
b8aadde83c85053b33d91dab1cc8eb69,d574d880f08b3eeb7ad731de7bd955f8
4e324929af868eb5ec7e9bcc9b3ca290,88e28ba5d3c70d4bb2240e6f19b0662c
e91c2e55aeb4cb5da41ef7611ab4f369,e1e454b9df6f2ea0b93f2aa5b715c0f2
63ace91a6de1055137028bee6bf39402,be595e7ba9c6b597c116b242efca6306
28c1e50470f42a0d7eadf93e0b2b7fca,171b18dbec5d8eaa94947647479a43c5
9c113d4412be6762a4fca6e0a5ad3e09,3523757b21c16b3c33b1e901865eda0d
d7cd02179d908625a6fdf0f154185de9,3bcc5f9e1bf023e87f6f0b729b68f4de
8c15d09fb82d993fb14a5231b22179e7,24740e521a1867eaf02bd7c400505d00
8c15d09fb82d993fb14a5231b22179e7,24740e521a1867eaf02bd7c400505d00
8c15d09fb82d993fb14a5231b22179e7,24740e521a1867eaf02bd7c400505d00
8c15d09fb82d993fb14a5231b22179e7,24740e521a1867eaf02bd7c400505d00
21aab937a58a312fa4542d9e4bbf2879,01c57ee59e2e2563a2f4785a6e8b2e80
5ad25885a9d7d74871707c938609c3ad,baffd0bc2e1c5d17ac8ca3f8ccf05d69
5ad25885a9d7d74871707c938609c3ad,8938ef50381041984cb177b3cea2edf0
5ad25885a9d7d74871707c938609c3ad,88e28ba5d3c70d4bb2240e6f19b0662c
2ba436b4b663af47c849e7e78a144c5b,6d0a997acf143496aa621867244efac7
82b0ce12508222a1fef4f4a1f97621b7,8471b3e4cef579d8756f593fbf794f09
95f37cc3adb7d66764c70c9e22672f20,f9ef6170de93c4957d17da35ea0d4a84
6214512c3a090549c433b9e0f7d8f99c,0bdb1f35fec79eb69a323e52a6c7452e
6214512c3a090549c433b9e0f7d8f99c,decb11302319af005b3ad329a1fe3449
edc343223fd1f156b5301e0591674ce1,f5314cb0bb7c6878dc91b8d25910bc4a
edc343223fd1f156b5301e0591674ce1,75bcc89de38387ae91c1550e298b51a1
edc343223fd1f156b5301e0591674ce1,22c2a9ca090bf54463c5f8b465d8fa25
7df482283c853e7f68e65c407fca92dc,6d0a997acf143496aa621867244efac7
7df482283c853e7f68e65c407fca92dc,33b00991c93f44b70a676860181c79a6
7df482283c853e7f68e65c407fca92dc,33b00991c93f44b70a676860181c79a6
7df482283c853e7f68e65c407fca92dc,33b00991c93f44b70a676860181c79a6
7df482283c853e7f68e65c407fca92dc,33b00991c93f44b70a676860181c79a6
97fee9300d71e8c3f4168f8790204122,33b00991c93f44b70a676860181c79a6
97fee9300d71e8c3f4168f8790204122,33b00991c93f44b70a676860181c79a6
cbfe5a6f874ef7729254cae512bc2ee8,5c3c3d8ab94883a2bdf18ec20a12ddb6
11f9c32e03200fed5a42acc38d186d88,f974889e839dba7b8160d7889576743f
11f9c32e03200fed5a42acc38d186d88,0ad9966690ee8ad906c5fc7b13917870
393c60e39e3e4b4303e13b5ca2b26f5c,fce96c1a41dc6ec6b37c99fb4752a329
b9d82fc53c39e5abb5b0d2e26d1e5b0e,95bae365df81307c6b7c41c215bde50a
d0548ecde3bc43eeae7cc22f0f2185b3,50e691e119597ca2de08384bb3b192e5
7e830fe52ddc484ecfd4ec607bb1db55,6d0a997acf143496aa621867244efac7
ed68864b5053293c7b9cb845d1669b17,28ac39a5c380d3eb975972c683f27e3c
46b1755c7826c80ed9c5442ffdc80247,8f2e2867becf94f1e488dd948f4bcdfb
46b1755c7826c80ed9c5442ffdc80247,3bcc5f9e1bf023e87f6f0b729b68f4de
46b1755c7826c80ed9c5442ffdc80247,75bcc89de38387ae91c1550e298b51a1
46b1755c7826c80ed9c5442ffdc80247,75bcc89de38387ae91c1550e298b51a1
46b1755c7826c80ed9c5442ffdc80247,475e93c89b0a7b8abbd9eab28d6f130e
831634058879d178446c5f4715782d56,6d0a997acf143496aa621867244efac7
fccede2d1cd1492603a16506e9bf7a84,7275e369c024a54cd491e0fb25a26088
e3ace447f4cea4d821246eb91902aa7d,a3a65772398590718d256dff66d77b9b
e3ace447f4cea4d821246eb91902aa7d,7275e369c024a54cd491e0fb25a26088
d5229e95909395917094b08932ee6c1d,5c3c3d8ab94883a2bdf18ec20a12ddb6
82b5222c8487bd6c557ba1367892ac06,00f61e6b06ebb5531256277062c1254f
a64b6e9f4375b4b605c4201c457dcbf5,d504d947a398149fdcaec07978bd9ae0
85c70f28160bb03cc21babb0a457ea4d,6d0a997acf143496aa621867244efac7
746997abf1f82d3e0a0e3c6fe05a46f1,2a0b2597043304919558985bd68b45a7
f737ef46faf0e5d415eab5f5ba3fd35d,6d0a997acf143496aa621867244efac7
2d5fa16e6453eb8dd619f3b5db256f79,87f31bfdc8684ef5d85f2e0ffb49cfc1
2d5fa16e6453eb8dd619f3b5db256f79,6d0a997acf143496aa621867244efac7
2d5fa16e6453eb8dd619f3b5db256f79,441b766f2234c59b9b15e47c61330363
eefc1e299bfe925c4278d1e7bd5c09d4,b9980a7f1d03b76b83358b169962b17a
