REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2012-02-23 23:28:25,f,26,,unknown,f8f0c575e47b9d4eb6e98842dede6d48,1329955200
2010-12-24 20:18:33,f,25,,unknown,f891d32dae675bb5c5dd42c67f21cf12,1293148800
2012-05-27 06:30:51,f,33,,osaka,27e40a81226697f3401f3792eb5dcf30,1338076800
2011-07-26 13:46:45,f,49,,unknown,95761d98e409128960f828c4d50f3589,1311638400
2011-11-05 23:58:48,f,45,,chiba,50cf05f87786496c79df955ab37ccfda,1320451200
2011-12-16 07:41:57,m,39,,unknown,425ffb92c3de57fa4d3dc6f1c02d4c6f,1323993600
2011-08-24 18:01:52,f,38,,unknown,97ae608472738b996d796c4dac6f6f3c,1314144000
2012-03-08 22:25:20,m,37,,shiga,8f0f6da8effc0d4052c7b3c435287ea3,1331164800
2011-07-19 11:57:22,f,38,,unknown,e1bd617d90551338f0b1186f8ec8d413,1311033600
2011-08-14 06:16:18,m,42,,unknown,2db2b96e44e370e7196899277da9a775,1313280000
2011-12-17 23:29:24,m,42,,saitama,24b30c46ab873f0cf6910eb22abbb7c0,1324080000
2011-12-12 09:13:54,m,32,,unknown,ddaae3f968bf6bf32a44c3d34716e704,1323648000
2011-05-26 10:34:55,f,26,,osaka,fb1d815fe3ca77b126a85b56a7a571cd,1306368000
2011-02-04 12:08:41,f,58,,miyagi,20397dea66d514b6e749e54a33147b52,1296777600
2011-08-28 11:51:40,m,40,,unknown,4a0e8a08dba06415f9ba15ab64c97e2e,1314489600
2011-07-31 23:30:07,m,34,,chiba,94730e17ebc393651cc5eca3a824d0f9,1312070400
2010-10-25 18:12:16,f,32,,yamagata,0e7cbada48d9858fc768ce54c9945ed5,1287964800
2011-09-20 11:15:42,f,25,2012-03-18 12:17:21,unknown,1cba65db11636e091d30d70dc25cf8e5,1316476800
2011-07-23 21:05:18,f,33,,unknown,9b22fe28ef4c1b1ae84173006998f4a5,1311379200
2010-09-25 12:56:17,m,58,,saitama,71801fa3acbf3ba9e7ab4b168778fb27,1285372800
2011-08-28 17:54:27,m,54,2011-12-25 12:06:28,wakayama,cd9593c9fbf4d9a269693d47617170a5,1314489600
2011-10-01 22:21:49,m,46,,hokkaido,6ff988581ad30259ec3c11e5265b4de2,1317427200
2012-01-17 09:31:15,m,58,,aichi,0549631899373581f1daca7611e1aa4d,1326758400
2010-12-13 19:16:20,f,37,,tokyo,06f317492e896c63bb4ef1afccfeb0d6,1292198400
2011-05-27 19:24:13,m,37,,hukuoka,2672d7d93e30722f83b5bfe8d46b9988,1306454400
2011-10-02 10:43:47,f,48,,unknown,cc3913bb400005d6736f1017a76d1c30,1317513600
2012-02-29 16:13:43,f,34,,unknown,e956b7687ce445e50936ea0c0c7fed0e,1330473600
2011-03-12 00:14:51,m,62,,aichi,af478c07ff3350b7b2921d2fdaa1bfe8,1299888000
2012-02-15 22:02:26,m,32,,saitama,874165aa3f888e689a7b15d1983643c9,1329264000
2011-05-29 14:20:11,f,28,,tokyo,69a1e65ecd1b148536f1a0c44bb7a1e3,1306627200
2011-10-07 02:02:50,f,32,,kanagawa,5339b9cd852cbaf3556af0baf124359a,1317945600
2010-11-20 17:50:35,m,58,,hyogo,8ee06e72be33b0b6db4b7b74b05887fe,1290211200
2012-06-15 12:56:58,f,41,,tokyo,61892f17817239e93b70a9bd3ff7b3f2,1339718400
2010-11-06 21:47:54,m,37,,kanagawa,426cd91df04577de36519b0f6fbfa0f1,1289001600
2011-11-28 02:09:38,m,32,,unknown,bc8dde2fb338b3e4f74bc5288fcd88f0,1322438400
2012-06-05 11:29:24,m,32,,unknown,739374a927bb8a57e398248b466bbf2d,1338854400
2011-05-29 15:02:56,m,47,,aomori,1245edaf89f99b957e3de3e80569dd4d,1306627200
2011-12-17 20:26:31,f,31,,unknown,4a26144d3b32a164aceb44b0180c2252,1324080000
2010-11-07 11:58:14,m,46,,nara,8937184e0b13af1fe4d39832d46aa51e,1289088000
2010-12-10 08:18:55,m,55,,hukushima,3e1d2309ed06fa79e38aa0b7754a20d4,1291939200
2011-04-02 09:40:05,f,27,,kanagawa,59897334b5b3338c33a83bfb86f5ece7,1301702400
2011-06-18 18:59:18,m,60,,unknown,b0d1f8df3b5930f206e2fa9c89479467,1308355200
2011-12-21 18:18:52,m,24,,unknown,2cba42fe01a02f5a2e1f13439d12c1cb,1324425600
2011-01-18 17:32:14,f,41,,tokyo,94d78a729b127188c4ea5b2d5d9f3a3c,1295308800
2011-07-29 17:00:51,f,37,,kyoto,85c0c53edf124b433ce7044282a1cbf5,1311897600
2012-01-04 00:30:43,f,49,,unknown,55fdf152386c3bfe6b0c33e175074688,1325635200
2010-10-21 11:23:42,f,34,,unknown,1546aeb8b1d7cc991247b416ba7c9a0d,1287619200
2011-10-29 13:26:02,m,50,,hokkaido,ab7aa329cf3ee6338b41c59da97023a8,1319846400
2011-01-30 22:26:32,f,33,,tokyo,03c614b14e3b6a69d6e2ae40d3229833,1296345600
2011-05-20 21:57:52,m,26,,tokyo,b1da02ef8cf961bff8b3e492803d007c,1305849600
2011-07-06 01:41:53,m,65,,osaka,ad00720499b26c8667fce7ee8b270aa0,1309910400
2012-01-16 23:35:35,m,41,,unknown,0beedc47ee2d8fbb738d3cd01a6cb928,1326672000
2010-11-14 22:18:36,m,48,,unknown,cab40529d17b959cf97d8c39561495de,1289692800
2012-02-05 21:47:04,m,38,2012-02-10 19:45:09,unknown,247a690a1e8ffda6b3b6f4b8533f9557,1328400000
2011-12-18 15:21:06,m,61,,tokyo,cf5b4e2c6cca7a4d874bc47d8a330fa6,1324166400
2012-01-28 23:04:27,f,56,,hukushima,e8a078a7aef0c81531892f7097c59cb3,1327708800
2011-02-09 16:58:14,f,42,,hukuoka,e113ae4e8d62234b910541b2119735b7,1297209600
2011-02-11 16:43:40,f,78,,unknown,ae323001ef8fbfbc6ddd94e2a344fecf,1297382400
2011-03-08 21:14:12,f,29,,unknown,ffcd4d5b3682b27845c80ffc16c8c08b,1299542400
2011-05-28 00:33:33,f,55,,kanagawa,b8b0617448f80b731299343eb0869c33,1306540800
2011-07-07 22:04:40,f,24,,unknown,edd0fa1c622fe6df8ef0766f8332d54c,1309996800
2012-03-06 02:12:40,f,53,,unknown,b5e10b3a52c903467ae6add8ff01e10c,1330992000
2011-09-10 14:55:36,f,40,,chiba,d5e33626b8b48e68f0962ec21f137bcb,1315612800
2012-02-03 03:54:09,f,44,,osaka,975942d94bdfbee140d393012c36e0aa,1328227200
2011-08-31 22:07:09,f,47,2011-12-01 12:13:14,unknown,59eb1e718efac15b23d0f0a65465905b,1314748800
2011-05-10 12:16:32,f,65,,kanagawa,d03fb320d3ecc57c6fb8b328e13f46e5,1304985600
2011-12-07 20:23:12,f,61,,unknown,43e286cd0d106821da6506323cb294be,1323216000
2011-09-05 18:04:59,m,37,,chiba,a148ba17fe51d90736c9567fc78371cb,1315180800
2011-07-26 22:56:21,f,25,,kanagawa,4654507193e2bb2ca53a854f24ffb635,1311638400
2010-11-17 11:57:12,f,37,,kanagawa,f5ad8178986a9bf0ea1891042b28610d,1289952000
2012-04-19 14:46:11,m,46,,aichi,06954ff643488cb4e31b0ef963b0a3bb,1334793600
2010-09-25 15:54:07,m,56,,hiroshima,0ae4ddcd632d5ab03938932174f9df35,1285372800
2011-05-27 16:05:04,f,48,,kyoto,a5c10c1f0684eab0461b51ba0441ff56,1306454400
2011-05-18 19:54:26,f,26,,unknown,afc0cb4b90904f95e59aca3fe3050c23,1305676800
2011-10-06 23:13:46,m,42,,ibaraki,79a0dc9fada0314235a19910251c3a46,1317859200
2011-08-18 17:00:49,m,50,,tokyo,6c318353b8ecb079fcb5e4ea8c603bf8,1313625600
2012-01-05 16:35:07,m,35,,hukuoka,62488adc9439d519a60be2bcedd43a18,1325721600
2011-07-30 10:40:09,m,70,2011-11-23 18:08:44,unknown,92437602321ecd0eca4f4a500cb604d9,1311984000
2011-11-27 22:01:37,f,38,,unknown,d3e77f99851ce6e2d07d9bfa6a9031cc,1322352000
2011-05-03 06:51:49,m,54,,aichi,e9c167ad584abb5a90b84811053faa42,1304380800
2012-05-23 11:13:14,m,35,,kanagawa,046d1e9255d41a277b1175c44f45fd4c,1337731200
2010-10-28 12:47:03,f,61,,kanagawa,34da9a0c3671edaa8dad18f875f39b68,1288224000
2012-01-20 08:52:47,f,49,,hukui,dff41e71c0c2be9f82e88ce6126d0af2,1327017600
2011-06-17 17:02:29,f,51,,osaka,d8fac19eb0fb5a96fa4e642426518cb2,1308268800
2012-01-08 00:40:53,f,41,,okayama,6b58ae1dae3acf6168f260ec0f680df7,1325980800
2011-05-28 21:25:08,f,36,,chiba,07e99b83d6fb558aecf718b2a2c32960,1306540800
2011-06-27 08:00:00,m,46,,kanagawa,3f7307e24e37df885de6161379ffd5ec,1309132800
2012-04-18 12:50:29,f,26,,unknown,1dce3478b1c4c54c6097394c2175d013,1334707200
2011-05-24 11:15:55,m,62,,kanagawa,2ce15520d4b81de9994a83bf422726ab,1306195200
2011-08-15 19:45:51,m,28,,unknown,c803e7c05253a0e431b0988a51ff3960,1313366400
2010-09-17 16:38:14,f,42,,chiba,097cf5fd6537dc74a5962d7a0fdbefb1,1284681600
2010-09-09 22:16:15,m,54,,tokyo,0d33c537121f48262be9a99b37400407,1283990400
2012-04-25 20:59:32,f,26,,unknown,674c4fa9261d994b6334c96b96ada1c5,1335312000
2011-08-10 08:17:12,f,63,,unknown,33bbde65d76f2df77b13f80b41f9b44b,1312934400
2011-02-28 18:41:48,f,45,,hukuoka,cb68f0005f0ff2fed96ac6b9fb0c72e5,1298851200
2011-03-30 08:09:53,m,35,,niigata,7ea011ec85f3a6f41799a838c01364a6,1301443200
2011-06-29 17:50:53,f,44,,hokkaido,45735ab0e775292ecc8796d43f360686,1309305600
2010-11-14 02:15:26,m,24,,unknown,bc11a95c428a82583ebd707c4648e37d,1289692800
2011-09-22 17:56:35,m,33,,unknown,968d5a83a23fbbb57020de8f8dc189a7,1316649600
2011-09-05 16:14:46,f,36,,kagawa,90f9bbd32b8e1e1da8add6b7a60d17bf,1315180800
2011-09-29 23:29:33,f,40,,unknown,a5b13f4ef40bdd89283a89d22b5b99b2,1317254400
2012-05-01 18:23:47,m,39,,yamaguchi,7c50eac47063872a897061dd15b1828f,1335830400
2011-02-13 08:19:26,f,29,,miyagi,8960f080e157bfc32e7ba6d6e67f61b6,1297555200
2012-05-23 20:29:07,m,58,,unknown,d04a3a2ce574b9c8a142f2f7b7622bfe,1337731200
2011-12-10 23:20:01,m,41,,osaka,87165648d591d6604b3654ca716d0327,1323475200
2012-05-31 22:18:47,f,43,,gihu,d17a8e20ea5df7e10b9c2a261020dcd6,1338422400
2012-04-02 12:40:15,f,29,,unknown,01e3328bd13bb1eac0741aa306150af4,1333324800
2011-11-22 21:01:13,f,62,,osaka,c4050a8c83664d7148c34bad3dab3198,1321920000
2011-08-14 14:31:37,m,36,,aichi,c67164a30f8cb05c0dfa5cff2994d31b,1313280000
2011-05-18 23:01:33,m,37,,shizuoka,457c1643dc2a6e2fb999a55601f357a8,1305676800
2011-09-19 00:20:03,f,39,,unknown,5356f63e7e318df4559bd9bd730cc691,1316390400
2012-02-26 17:48:46,m,45,,saitama,47eabe28d1fd3f074afd9e6c4ab85b79,1330214400
2011-04-30 14:54:58,m,60,,unknown,1d7d13d4f2ef0a139c8b440432767051,1304121600
2012-04-27 23:02:38,m,34,,unknown,0a3023c30ddafbfbb5540a1a0608043f,1335484800
2011-01-31 16:11:20,f,35,,saitama,6acda7dbf72a0d4f11d1a5b2ec37aace,1296432000
2010-12-03 17:29:20,m,24,,hyogo,4fdcc3490c02e933388747446ef9dd4e,1291334400
2011-05-19 12:23:09,m,29,,iwate,fadef538671ded4dfa43575280c50a5a,1305763200
2011-09-10 09:48:42,f,35,,unknown,5086fc084ab52f882c9647ecb4cc269a,1315612800
2011-07-01 19:55:19,f,34,,osaka,33e0bc00eec43d2178979d7bbb960389,1309478400
2010-11-16 14:10:07,f,37,,nara,652868f2486652244ce84f3fe031885e,1289865600
2010-11-20 21:31:44,m,40,,unknown,2786a39b6912466632646cce93286a72,1290211200
2011-08-24 07:47:16,m,34,,unknown,538b7677d6fe9e5febf936ef2be372cb,1314144000
2010-11-13 19:49:04,f,35,,aichi,d67496ce29ad1f9f79a7a97f8e26ed7b,1289606400
2010-12-09 09:01:18,m,47,,ehime,d66d9b18e76831de05098289ba0ced23,1291852800
2011-07-31 23:44:13,m,65,,chiba,62b47bcdfb3a385d387cd91ea814a90a,1312070400
2010-12-06 21:01:30,m,58,,hukuoka,854c6e98ae7a623d2b91eebaf83d0141,1291593600
2011-12-08 13:21:02,m,72,,hyogo,8ecb09b143ad66ac2341104c5e4f2fd8,1323302400
2011-06-26 17:02:47,m,34,,kanagawa,56bc68578af658dc9b0275b120612dfe,1309046400
2011-09-28 11:56:14,f,43,,osaka,9850093234fb97ab05e5fb9ae5abf458,1317168000
2011-12-21 00:26:10,m,29,,unknown,821b54b6973f305d248a4ee3e19b7832,1324425600
2010-12-16 19:50:50,m,35,,kumamoto,65468df469e7995fe9cca008ab777115,1292457600
2010-10-18 16:52:53,m,58,,hyogo,10293904f9e2523d4ffa13187ab16b10,1287360000
2011-06-08 16:28:10,f,28,,chiba,fb79efe0a23c6d19fc885fa03c7939ea,1307491200
2011-05-17 11:36:13,m,41,,hukuoka,151de62b864238bfbcd994e1bf7371c9,1305590400
2012-02-01 19:10:37,f,49,,chiba,72788ee47c44a49113efef899a119963,1328054400
2010-09-21 09:01:20,m,37,,tokyo,646ca01121c619c3934a486e9cdb045f,1285027200
2012-03-26 14:38:17,m,59,,tokyo,6a0a6e12507880b49c1ec4473a48724c,1332720000
2011-04-19 21:04:59,m,25,,saitama,2f18fb8895a6b9228e6c7c686a13eaf9,1303171200
2012-03-26 09:38:08,f,54,,nagasaki,f5dc47e64fefa5a6fa75fe72dd32e097,1332720000
2011-05-28 22:01:12,m,47,,hokkaido,37b1fe1c7c300ee19eee43b663f123cc,1306540800
2012-02-26 23:51:48,m,33,,unknown,57122788b6261f80a4198dc658d11fbe,1330214400
2011-07-23 19:41:49,f,51,,unknown,8a99e67005892840de438245ce80bdd5,1311379200
2011-07-09 15:52:09,f,37,,unknown,841e28ba625b5671c4a1a7770503f3f2,1310169600
2011-12-10 19:04:36,m,49,2012-05-10 17:05:46,unknown,29705406f3ab1723c565d28cbb7fa16c,1323475200
2010-11-18 23:28:47,m,58,,kanagawa,21229a26b787a5fff2f5fbdf7de2022b,1290038400
2011-06-08 01:32:14,m,41,,yamanashi,8e19962055ec9abfaa90ce48531b1c28,1307491200
2011-06-03 14:33:41,m,28,,tokyo,67f8b015cd8e2086fba56a0d1dcf1c08,1307059200
2011-12-12 02:05:49,m,33,,unknown,ea4832149247b20f0cb447afce9b8d42,1323648000
2012-03-08 17:00:12,m,40,,osaka,88ab282e059717ffd47709ea6845141b,1331164800
2011-08-28 12:42:09,m,27,,unknown,b5481a42788d63bb4e59c132d4692c35,1314489600
2010-09-12 09:37:38,f,45,,tokyo,2be4fa4fc4dbd5953ec4811c46aab0af,1284249600
2012-01-06 13:16:04,f,29,,unknown,56bac7ce28d82c23dff82a8d805ac502,1325808000
2010-09-22 18:51:13,f,56,,osaka,eca24ce18b981220a74ec4a711018446,1285113600
2010-11-17 19:00:09,f,39,,unknown,20a6d183b6651804194377196bfa42ba,1289952000
2011-02-03 08:43:15,m,54,,shizuoka,fe8e5cd14bf11fc13f57117024dda6ef,1296691200
2012-01-07 15:51:13,m,72,,kanagawa,2a2e29f4df56ae79772a60763521e828,1325894400
2011-05-02 17:49:55,m,42,,kumamoto,cde21c501b8f3797a2db1a5cf66bcd6c,1304294400
2011-02-09 19:38:26,m,57,,osaka,18e4f7923615028c2a8e1b9ec9bb7916,1297209600
2010-11-10 10:54:46,f,42,,saitama,a760e5530623b6bb42f46e712b51d9bc,1289347200
2012-06-06 00:13:14,m,45,,unknown,f2c107dd33c6769efd18706dbd693c35,1338940800
2010-10-16 16:16:57,m,35,,kumamoto,71cf393ec41ab6bee2acfc61f9348222,1287187200
2011-12-13 14:37:51,m,31,,unknown,58c85a6aba771c9a97e9390cc8bcb6aa,1323734400
2011-04-19 10:56:09,f,25,,gihu,9817d11c6af761714db20851a09ec4bb,1303171200
2011-04-08 07:46:31,f,24,,unknown,226925c4ca9d11c9e1b164ead7cfca88,1302220800
2011-07-08 23:08:36,m,41,,unknown,8a40604b485a8736c181178efe3e7d34,1310083200
2012-05-28 01:01:16,m,27,,unknown,45b645a86248504f34b882a86a5156dd,1338163200
2010-11-12 14:33:44,f,38,,kanagawa,c2ec13bed550ca215b935bbdf5f0302b,1289520000
2011-04-20 22:32:18,f,50,,unknown,8a1d1a461eb7d7bb36062470b14700de,1303257600
2010-10-27 06:29:16,m,57,,kanagawa,2b135b71d2a3a59a785cc26fb88310ff,1288137600
2010-11-21 15:36:32,f,50,,tokyo,d048175d67060a3699b5ec11cd5411e9,1290297600
2011-05-20 22:40:27,f,36,,hyogo,b6d66393a002bb9b1a6bbb7bb0b5bf16,1305849600
2011-06-09 13:47:30,m,51,,unknown,8b4acd809e6714ac4ad267d0d2dd86c6,1307577600
2011-09-14 22:00:08,f,33,,unknown,7d6f654d450a5137f3fda78256e8d66f,1315958400
2011-02-13 17:43:42,f,36,,saitama,d8ebccbe72c81ae296c95f0364cfc5a4,1297555200
2010-07-23 10:37:23,m,36,,tokyo,24255b254e900a56dce02611e4e728f2,1279843200
2010-12-15 15:55:52,f,33,,chiba,a71b1f0893c545680641652929b2e005,1292371200
2011-07-28 04:48:16,f,33,,unknown,9fc003693068038839aa34e3a3ab2095,1311811200
2011-10-15 17:00:24,f,49,,kagoshima,dcf062ed4aa367ae5191d83dfd4129a7,1318636800
2010-11-14 19:24:27,m,55,,chiba,7b69453fc1b42c899199a4ff038ec722,1289692800
2012-01-06 12:25:26,m,50,,unknown,e4350f924fdf5e0e3a06bdd51909fe4f,1325808000
2011-03-19 19:16:32,m,26,,hokkaido,8e0818d47c75bb3329ae88e7280977f6,1300492800
2011-02-05 21:51:52,m,62,,hukui,029d7e1fe544a4a598888f2326281f93,1296864000
2010-10-25 10:59:47,m,37,,osaka,147c9bb3d24e1674114132cac77dae6d,1287964800
2011-10-16 07:43:16,f,53,,osaka,54d37d5697b6fa33f90ccda9c534e136,1318723200
2012-02-23 20:56:23,f,32,,unknown,c174e22e160d5f54e5cff9a03dd10f0f,1329955200
2011-04-26 15:59:53,m,79,,tokyo,e56ed4c423ef6cba6875d28da118de95,1303776000
2011-06-15 17:00:23,f,26,,unknown,172ac7d0b2cffc553168756e2db83446,1308096000
2011-02-07 08:18:14,m,55,,hiroshima,454d9cb39fb914f29630103b4eea7ba5,1297036800
2011-01-29 01:58:43,f,27,,saitama,754ed08fb7c98bf296dd04f13cc644b7,1296259200
2011-12-19 11:17:25,f,37,,osaka,92e1220c4bbed2ec5663b6f159d449f1,1324252800
2011-05-23 13:24:28,f,39,,okinawa,59fe808f1768b744fa826a43507d15cf,1306108800
2012-03-27 18:07:16,f,52,,unknown,378e79efd83fa58355d73ccbd4c85161,1332806400
2011-02-14 18:17:42,f,54,,tokyo,19fab7800726a1b17996adae993a11d7,1297641600
2011-03-02 17:17:55,m,58,,hyogo,05f7b13465c11c401e3e0d433f729878,1299024000
2011-11-30 04:54:16,m,23,,unknown,c2f8c806c34f6ce9a10e8202cbe47691,1322611200
2011-03-09 17:17:04,m,25,,unknown,8caf08e70dac3f582bd7ac301800c4f3,1299628800
2011-10-30 09:52:50,f,32,,unknown,8133b936ebc223b8a5094bf4505e57b6,1319932800
2011-05-25 00:26:28,m,40,,hyogo,d76740187aa04f907062a9c333272f35,1306281600
2012-01-05 12:47:58,m,36,,unknown,636aebec0881325c9605318d78f11477,1325721600
2011-05-27 17:34:42,f,36,,kanagawa,937983d34700a8727763c72fc3839b6a,1306454400
2011-12-27 16:29:57,f,41,,unknown,c0dfaf8c54c7cd33e81028c6f29a6c85,1324944000
2010-12-07 15:05:47,m,54,,ishikawa,fd3d094be6a1e3cbb6ab443fabb024df,1291680000
2011-08-04 10:18:23,f,47,,unknown,3cec4954c8e7cb417d73ea1b1126ca13,1312416000
2011-02-23 06:12:34,f,23,,tokyo,948c10e76f4b4c5f6e769c8d6b420b29,1298419200
2011-12-10 08:02:50,m,22,,unknown,727f742938e5ce536436d7c30ccd9550,1323475200
2011-05-24 23:25:15,m,28,,tokyo,b6f0e5e49363f7fecc7667bd70f83d51,1306195200
2011-08-15 13:32:19,m,52,,tokyo,e7df5d51943d872d75a602b1ebeed0c7,1313366400
2011-08-23 23:30:09,f,52,,unknown,09102adce3285d280a9dc53fb3645abf,1314057600
2010-11-09 19:05:03,m,61,,hukuoka,e0a14caf318c8ac8420c4a76d0f67599,1289260800
2011-09-05 19:50:16,f,24,,unknown,35867d54e32facb4799bf25b62171e29,1315180800
2011-02-09 21:11:50,f,46,,saitama,77b0261a103e5311d754e6ca903f6462,1297209600
2010-12-06 22:50:12,f,31,,kanagawa,9837840c7b66d53da3ee6ecd3b593443,1291593600
2011-07-22 15:21:04,m,31,,kanagawa,5e4f65c35c939217dbe8ea2fa9e707c7,1311292800
2011-02-23 23:20:58,m,48,,tokyo,50cad9c732c9036ef9565be0a29e9a36,1298419200
2011-06-09 11:59:14,f,48,,osaka,de033c1c42b5f96c0f6b36dd8408ff45,1307577600
2011-07-18 01:14:07,m,56,2011-08-05 16:26:51,aichi,15cecf42d08301786a33812fcb57511f,1310947200
2011-05-19 23:48:28,f,37,,aichi,2412c1c43d5db8db30b00c8adb150733,1305763200
2011-07-28 08:53:30,m,50,,chiba,92e20560344e820e6515cafbe75d041f,1311811200
2012-03-27 10:16:09,m,57,,unknown,b589c23e31fd13de2b1535a776f421cd,1332806400
2012-04-21 12:09:43,m,25,,unknown,0087d58cc05e681a87209cd4088c60df,1334966400
2010-11-11 22:40:15,m,44,,hyogo,020db5aaa6779862364c51e8b272c193,1289433600
2012-01-10 02:43:15,m,34,,shizuoka,d3f4ef2df777b61ee25feb8db853d1b2,1326153600
2011-07-02 20:38:04,m,40,,aichi,ef4b8b90cb537448244213e7f794d195,1309564800
2011-05-25 17:04:57,m,39,,saga,370a6e152c75298c5e83f7262afbae11,1306281600
2011-07-30 04:48:08,f,52,,unknown,558ccecdaea5171e28ab84d8d8339660,1311984000
2012-03-24 14:01:20,f,44,,unknown,d25d49cfd15529ce239685151413156f,1332547200
2011-07-27 18:35:58,f,33,,unknown,60968d5867f5bd45f92d3d547d18c7e1,1311724800
2012-04-09 17:08:14,m,47,,unknown,004e3f8a3635f9a0144771feaf8a1e32,1333929600
2011-01-23 15:33:03,m,45,,aichi,c4f328f4276401b3b0af47b91b306227,1295740800
2010-11-15 17:50:42,m,49,,osaka,a41720d6c24b2667981d633521b15cfa,1289779200
2010-11-07 14:27:51,f,44,,kanagawa,99c029233b7cffbe7e066fe5571327be,1289088000
2011-10-09 18:24:48,m,43,,kanagawa,a38bb9cc8985de051addd39263e97c38,1318118400
2010-11-02 21:44:55,f,50,,aichi,aa42038e2ae2ec07479b05f67ea17f39,1288656000
2012-01-10 10:06:15,f,33,,kanagawa,b42022e1564bc78ba82ff526f34538ed,1326153600
2011-04-29 18:36:43,f,43,,unknown,68179ebc901dd1b3a7e89357db03bd22,1304035200
2010-11-13 23:06:43,f,44,,tokyo,72b33ae1253e41c1b2cfd6c04db80332,1289606400
2010-11-17 19:47:56,f,44,,hukushima,22235097204c7732face60f37fe045e3,1289952000
2011-10-15 09:31:53,f,80,,unknown,d89100fa3c8959b1b8d76d95f8718e5c,1318636800
2010-11-12 19:35:53,f,31,,osaka,020d18e8ca67262f685ec5bff6a78407,1289520000
2011-02-07 21:23:40,m,45,,kanagawa,63b2ad1aad40b770d6e5fd2828a66cb6,1297036800
2011-03-10 13:14:10,m,45,,iwate,f0a645b21a9b22815cae01d7d2aafe5c,1299715200
2010-11-16 22:00:33,f,51,,saitama,50c1a5a95bcbd660874f86bb5685229a,1289865600
2011-02-26 20:01:08,m,57,,kanagawa,8cbae36acafbbe778c64fbcac6fcdd8d,1298678400
2010-09-18 16:10:08,f,43,,hyogo,801f6e739f91f0b1d74f67479e472355,1284768000
2011-02-18 13:56:40,m,48,,unknown,4c9c72fdf353fff8800e1d0e57d8b1b9,1297987200
2012-03-29 12:32:32,m,47,,akita,1a37fb64f2a85bf5c05f8a3032297b89,1332979200
2012-01-26 10:27:07,f,40,2012-02-29 08:40:57,unknown,9a8aa2ce5d5c98c736d1c3f96614f046,1327536000
2012-04-22 03:22:30,f,52,,toyama,b73709f067c7064f7f59c5eacc40472d,1335052800
2012-06-04 21:23:35,f,27,,kyoto,25fb402dccdfc0bef5b125a4562a9d00,1338768000
2011-01-30 03:46:01,m,25,,unknown,bc3c38dec41c0c666a578daf17d68064,1296345600
2011-04-29 21:27:25,m,51,,toyama,b060a6004734913c4a194e1a9789e0a3,1304035200
2011-05-21 10:48:50,m,35,,yamagata,328958b43dc77f26b901e8395d260b78,1305936000
2011-08-01 21:28:52,f,23,,unknown,b6972d588cece85f981eeddb0fa6688b,1312156800
2011-07-21 22:14:26,m,36,,ehime,c915051f984af13ea0fe8b32a9fed790,1311206400
2011-07-26 18:14:36,m,37,,hokkaido,d80b5c35534f9c01d41b1ea756a1a53e,1311638400
2011-02-21 23:03:45,f,38,,tokyo,2e8e709bb2dd2cc9b17d19c761257925,1298246400
2011-04-19 13:17:59,f,51,,tokyo,20ac75b845f7ab3ce1ba5b42261f2d82,1303171200
2012-05-21 17:16:34,m,44,,kyoto,bc6b95f5f9c9721ab92694d181766242,1337558400
2011-05-17 23:51:17,f,51,,saitama,3b9df92c8d12f81fabe179ef1934db23,1305590400
2011-09-15 22:50:51,m,27,,ishikawa,90461bee27fba56f23deb4e9f937eb5b,1316044800
2011-05-17 12:35:50,f,52,,tokyo,542fb1bde8ddceac69fe88b419c0b15e,1305590400
2011-09-20 21:47:03,m,58,,unknown,d8ffdd5994e169df9e3b44e71ad9764d,1316476800
2011-02-08 21:02:30,m,40,,hokkaido,113aa86799094e44022e5376a9a699bc,1297123200
2012-05-07 11:55:57,f,33,,unknown,497dbd681d6ff23a476c6d15e51a3024,1336348800
2011-07-31 21:59:49,f,41,,unknown,772d60c429f63948e6074036a8473bc8,1312070400
2012-03-04 23:52:31,m,44,,hiroshima,afb2a2f5a6b0a282c4b7d49af09d4507,1330819200
2011-05-26 09:07:41,f,49,2012-02-24 12:23:13,kanagawa,ac503af708f18547d7decac333f7b8a5,1306368000
2012-05-26 05:17:57,m,55,,saitama,71f76a4f7363e0c1d4aa03751cbc8710,1337990400
2011-08-14 19:14:34,f,37,,unknown,ba1c40361b8c4d5b1f65147a902cdccc,1313280000
2012-04-07 22:44:55,f,50,,unknown,31a206a3d563eb99568b72cbcdd8bc33,1333756800
2012-02-23 12:05:09,m,73,,kanagawa,0cc26a9dc04dbcd68927eff4472e9c54,1329955200
2012-01-26 18:39:49,f,33,,unknown,0ce0ad00772aabec2737341419ea27a6,1327536000
2011-05-22 09:20:46,f,42,,osaka,59dee366e72fe0a860282772d6e36960,1306022400
2011-07-17 14:25:18,f,46,,unknown,d618b5885ddfb056dd82ee70c7cc5a5c,1310860800
2011-01-31 08:44:45,m,37,,hukuoka,7774266d6c29f7ae62ef0c54baee3455,1296432000
2011-02-11 22:08:32,m,36,,shizuoka,f5800b4e7fe4023c9cbeca9efc73777b,1297382400
2011-06-08 17:06:17,f,40,,unknown,de9d774ef1e332faa6405c31b51b1550,1307491200
2010-11-18 10:42:05,f,49,,hukuoka,43425fdae538e92dea99a8fc2ff2740d,1290038400
